ID,Customer,Transaction_Date,Amount,Type,Status
1127,Customer_1127,2024-04-23,9602.80,Debit,Failed
1128,Customer_1128,2024-10-10,1288.47,Credit,Failed
1129,Customer_1129,2024-05-11,3639.95,Debit,Completed
1130,Customer_1130,2024-05-04,2203.13,Debit,Completed
1131,Customer_1131,2024-11-07,6081.73,Debit,Completed
1132,Customer_1132,2024-02-19,92.14,Credit,Failed
1133,Customer_1133,2024-02-02,6719.11,Transfer,Pending
1134,Customer_1134,2024-01-20,3773.12,Transfer,Completed
1135,Customer_1135,2024-06-26,3026.60,Debit,Failed
1136,Customer_1136,2024-08-23,768.94,Transfer,Failed
1137,Customer_1137,2024-01-06,7551.68,Transfer,Failed
1138,Customer_1138,2024-04-18,5210.69,Transfer,Failed
1139,Customer_1139,2024-04-08,1360.27,Credit,Failed
1140,Customer_1140,2024-04-06,9156.95,Credit,Failed
1141,Customer_1141,2024-01-22,4021.35,Transfer,Pending
1142,Customer_1142,2024-03-20,9051.30,Debit,Completed
1143,Customer_1143,2024-06-06,572.64,Debit,Pending
1144,Customer_1144,2024-06-17,5237.77,Credit,Pending
1145,Customer_1145,2024-08-22,7925.68,Transfer,Failed
1146,Customer_1146,2024-06-04,3578.66,Debit,Completed
1147,Customer_1147,2024-02-18,8404.63,Debit,Completed
1148,Customer_1148,2024-09-13,3214.58,Credit,Completed
1149,Customer_1149,2024-03-05,6569.14,Credit,Failed
1150,Customer_1150,2024-08-19,8174.22,Transfer,Completed
1151,Customer_1151,2024-11-22,3071.66,Debit,Pending
1152,Customer_1152,2024-05-02,9432.02,Transfer,Completed
1153,Customer_1153,2024-06-19,1714.92,Credit,Failed
1154,Customer_1154,2024-11-09,4306.30,Debit,Pending
1155,Customer_1155,2024-05-01,1421.01,Transfer,Pending
1156,Customer_1156,2024-04-01,6263.10,Credit,Failed
1157,Customer_1157,2024-07-23,3065.15,Transfer,Pending
1158,Customer_1158,2024-10-09,4010.89,Debit,Failed
1159,Customer_1159,2024-04-21,9517.93,Credit,Pending
1160,Customer_1160,2024-10-21,8809.52,Credit,Pending
1161,Customer_1161,2024-04-06,4316.67,Transfer,Completed
1162,Customer_1162,2024-12-20,6035.22,Credit,Pending
1163,Customer_1163,2024-11-11,9574.05,Credit,Completed
1164,Customer_1164,2024-11-16,2816.97,Credit,Pending
1165,Customer_1165,2024-04-12,7195.75,Debit,Failed
1166,Customer_1166,2024-07-07,2113.41,Transfer,Completed
1167,Customer_1167,2024-10-19,9647.55,Transfer,Failed
1168,Customer_1168,2024-12-16,527.24,Transfer,Completed
1169,Customer_1169,2024-05-17,6561.44,Transfer,Completed
1170,Customer_1170,2024-07-16,6383.52,Transfer,Failed
1171,Customer_1171,2024-07-08,817.66,Transfer,Pending
1172,Customer_1172,2024-04-22,675.88,Debit,Completed
1173,Customer_1173,2024-10-26,4454.09,Transfer,Completed
1174,Customer_1174,2024-03-09,4824.81,Transfer,Failed
1175,Customer_1175,2024-09-28,8841.75,Transfer,Failed
1176,Customer_1176,2024-08-01,6718.91,Credit,Completed
1177,Customer_1177,2024-07-09,8344.71,Debit,Completed
1178,Customer_1178,2024-12-02,1867.77,Debit,Pending
1179,Customer_1179,2024-02-12,4850.29,Transfer,Pending
1180,Customer_1180,2024-06-17,1754.94,Credit,Completed
1181,Customer_1181,2024-11-17,5134.78,Transfer,Pending
1182,Customer_1182,2024-08-10,4831.19,Credit,Failed
1183,Customer_1183,2024-07-05,3489.52,Credit,Failed
1184,Customer_1184,2024-06-27,7967.57,Debit,Pending
1185,Customer_1185,2024-03-13,4106.73,Debit,Completed
1186,Customer_1186,2024-08-15,815.54,Debit,Completed
1187,Customer_1187,2024-09-20,4999.64,Debit,Failed
1188,Customer_1188,2024-06-09,588.28,Credit,Completed
1189,Customer_1189,2024-09-23,8991.38,Credit,Pending
1190,Customer_1190,2024-09-26,8961.69,Debit,Pending
1191,Customer_1191,2024-07-13,6701.55,Debit,Completed
1192,Customer_1192,2024-12-08,3050.30,Transfer,Failed
1193,Customer_1193,2024-06-26,3627.92,Transfer,Completed
1194,Customer_1194,2024-07-20,3651.17,Transfer,Pending
1195,Customer_1195,2024-02-27,4265.30,Debit,Failed
1196,Customer_1196,2024-04-09,3211.32,Debit,Pending
1197,Customer_1197,2024-11-16,3541.29,Transfer,Completed
1198,Customer_1198,2024-12-10,5564.69,Debit,Failed
1199,Customer_1199,2024-09-11,2956.75,Debit,Completed
1200,Customer_1200,2024-08-06,419.10,Debit,Failed
1201,Customer_1201,2024-10-13,8559.61,Transfer,Completed
1202,Customer_1202,2024-04-14,7825.99,Credit,Failed
1203,Customer_1203,2024-09-26,752.54,Transfer,Failed
1204,Customer_1204,2024-11-22,1764.09,Transfer,Completed
1205,Customer_1205,2024-09-26,7107.01,Transfer,Pending
1206,Customer_1206,2024-02-13,9897.92,Credit,Failed
1207,Customer_1207,2024-02-28,978.55,Credit,Completed
1208,Customer_1208,2024-06-07,3073.59,Credit,Pending
1209,Customer_1209,2024-05-09,304.37,Transfer,Pending
1210,Customer_1210,2024-03-05,4959.75,Credit,Completed
1211,Customer_1211,2024-11-25,5985.20,Credit,Pending
1212,Customer_1212,2024-05-19,1370.39,Transfer,Pending
1213,Customer_1213,2024-10-22,3124.92,Credit,Pending
1214,Customer_1214,2024-06-10,9888.90,Debit,Completed
1215,Customer_1215,2024-10-07,9650.56,Transfer,Completed
1216,Customer_1216,2024-09-24,3931.43,Debit,Pending
1217,Customer_1217,2024-07-09,4641.10,Credit,Failed
1218,Customer_1218,2024-01-18,5221.04,Transfer,Pending
1219,Customer_1219,2024-02-25,938.08,Debit,Failed
1220,Customer_1220,2024-09-04,4506.95,Debit,Pending
1221,Customer_1221,2024-10-26,7455.24,Debit,Failed
1222,Customer_1222,2024-10-12,9581.87,Debit,Completed
1223,Customer_1223,2024-02-04,2643.44,Transfer,Pending
1224,Customer_1224,2024-05-21,1264.69,Debit,Completed
1225,Customer_1225,2024-07-03,9642.31,Debit,Pending
1226,Customer_1226,2024-08-28,8133.58,Debit,Failed
1227,Customer_1227,2024-02-28,6036.94,Credit,Failed
1228,Customer_1228,2024-10-26,9772.56,Transfer,Failed
1229,Customer_1229,2024-05-27,1012.95,Credit,Pending
1230,Customer_1230,2024-02-13,2022.34,Transfer,Failed
1231,Customer_1231,2024-01-08,3731.55,Debit,Pending
1232,Customer_1232,2024-03-09,490.68,Credit,Completed
1233,Customer_1233,2024-07-06,2099.47,Credit,Completed
1234,Customer_1234,2024-09-26,2378.71,Debit,Pending
1235,Customer_1235,2024-02-28,3097.55,Transfer,Pending
1236,Customer_1236,2024-05-15,7357.32,Credit,Failed
1237,Customer_1237,2024-03-07,8318.45,Credit,Completed
1238,Customer_1238,2024-06-13,1658.60,Debit,Completed
1239,Customer_1239,2024-07-09,4073.39,Credit,Failed
1240,Customer_1240,2024-12-16,9902.37,Transfer,Failed
1241,Customer_1241,2024-10-11,9986.96,Debit,Completed
1242,Customer_1242,2024-10-12,2294.19,Debit,Pending
1243,Customer_1243,2024-10-15,8813.15,Credit,Completed
1244,Customer_1244,2024-10-27,5311.73,Credit,Pending
1245,Customer_1245,2024-01-18,7057.97,Transfer,Failed
1246,Customer_1246,2024-03-19,5722.47,Credit,Failed
1247,Customer_1247,2024-09-09,1926.40,Transfer,Completed
1248,Customer_1248,2024-04-16,3988.24,Debit,Completed
1249,Customer_1249,2024-03-24,5045.10,Debit,Pending
1250,Customer_1250,2024-04-20,6493.28,Credit,Pending
1251,Customer_1251,2024-05-02,372.02,Transfer,Pending
1252,Customer_1252,2024-06-06,948.49,Credit,Failed
1253,Customer_1253,2024-11-02,1911.20,Transfer,Failed
1254,Customer_1254,2024-12-03,9656.67,Transfer,Completed
1255,Customer_1255,2024-05-03,3063.34,Transfer,Pending
1256,Customer_1256,2024-07-20,1083.88,Debit,Completed
1257,Customer_1257,2024-01-27,7752.13,Transfer,Pending
1258,Customer_1258,2024-07-08,8826.54,Transfer,Completed
1259,Customer_1259,2024-05-03,2272.79,Credit,Completed
1260,Customer_1260,2024-06-23,5380.20,Transfer,Completed
1261,Customer_1261,2024-09-07,7.31,Credit,Failed
1262,Customer_1262,2024-10-17,6.63,Transfer,Completed
1263,Customer_1263,2024-12-03,6130.65,Debit,Failed
1264,Customer_1264,2024-10-09,44.06,Debit,Pending
1265,Customer_1265,2024-06-18,4806.30,Credit,Failed
1266,Customer_1266,2024-06-02,1035.46,Transfer,Completed
1267,Customer_1267,2024-08-22,2404.36,Transfer,Failed
1268,Customer_1268,2024-03-01,13.49,Transfer,Pending
1269,Customer_1269,2024-02-19,7006.32,Transfer,Completed
1270,Customer_1270,2024-11-06,9306.51,Debit,Completed
1271,Customer_1271,2024-02-11,2768.43,Debit,Pending
1272,Customer_1272,2024-03-23,6517.33,Transfer,Completed
1273,Customer_1273,2024-06-22,7548.39,Transfer,Pending
1274,Customer_1274,2024-03-15,340.85,Transfer,Pending
1275,Customer_1275,2024-04-06,9040.80,Debit,Completed
1276,Customer_1276,2024-04-05,7562.98,Credit,Pending
1277,Customer_1277,2024-07-17,8457.33,Credit,Pending
1278,Customer_1278,2024-11-28,3665.45,Credit,Pending
1279,Customer_1279,2024-10-04,158.31,Credit,Completed
1280,Customer_1280,2024-12-19,2158.46,Debit,Completed
1281,Customer_1281,2024-07-20,6709.04,Debit,Pending
1282,Customer_1282,2024-06-20,6471.31,Debit,Completed
1283,Customer_1283,2024-04-02,175.87,Credit,Completed
1284,Customer_1284,2024-09-03,3604.29,Debit,Pending
1285,Customer_1285,2024-08-01,8478.26,Credit,Pending
1286,Customer_1286,2024-05-22,5460.46,Credit,Pending
1287,Customer_1287,2024-01-09,4818.35,Debit,Completed
1288,Customer_1288,2024-01-07,9208.60,Transfer,Pending
1289,Customer_1289,2024-01-07,3327.71,Transfer,Pending
1290,Customer_1290,2024-05-19,190.42,Debit,Failed
1291,Customer_1291,2024-10-02,8390.05,Transfer,Completed
1292,Customer_1292,2024-05-26,1242.41,Transfer,Pending
1293,Customer_1293,2024-09-12,3045.50,Credit,Completed
1294,Customer_1294,2024-03-20,5197.51,Transfer,Failed
1295,Customer_1295,2024-06-26,9256.12,Debit,Pending
1296,Customer_1296,2024-02-02,7172.61,Credit,Pending
1297,Customer_1297,2024-09-23,2259.74,Debit,Pending
1298,Customer_1298,2024-09-03,4170.40,Credit,Pending
1299,Customer_1299,2024-01-11,5311.97,Transfer,Completed
1300,Customer_1300,2024-09-02,3311.27,Credit,Completed
1301,Customer_1301,2024-11-25,2292.72,Debit,Pending
1302,Customer_1302,2024-12-02,5543.00,Debit,Failed
1303,Customer_1303,2024-05-16,6355.91,Debit,Completed
1304,Customer_1304,2024-07-15,4910.91,Transfer,Completed
1305,Customer_1305,2024-11-19,4670.32,Debit,Completed
1306,Customer_1306,2024-09-16,1102.40,Credit,Completed
1307,Customer_1307,2024-09-12,6792.81,Credit,Failed
1308,Customer_1308,2024-12-09,3532.44,Transfer,Failed
1309,Customer_1309,2024-08-21,7592.31,Credit,Pending
1310,Customer_1310,2024-01-16,6986.47,Debit,Pending
1311,Customer_1311,2024-09-06,1957.39,Credit,Pending
1312,Customer_1312,2024-04-05,3004.07,Debit,Failed
1313,Customer_1313,2024-11-15,2326.04,Transfer,Completed
1314,Customer_1314,2024-01-07,7887.01,Debit,Completed
1315,Customer_1315,2024-05-10,2096.14,Debit,Failed
1316,Customer_1316,2024-11-20,9318.70,Transfer,Failed
1317,Customer_1317,2024-03-01,425.02,Debit,Pending
1318,Customer_1318,2024-06-06,1884.74,Debit,Failed
1319,Customer_1319,2024-03-21,758.54,Transfer,Pending
1320,Customer_1320,2024-11-07,6285.09,Transfer,Pending
1321,Customer_1321,2024-11-06,8439.02,Transfer,Completed
1322,Customer_1322,2024-03-20,2662.46,Debit,Completed
1323,Customer_1323,2024-06-05,4032.39,Credit,Completed
1324,Customer_1324,2024-08-11,7528.70,Debit,Failed
1325,Customer_1325,2024-05-26,2900.26,Credit,Failed
1326,Customer_1326,2024-12-28,9907.02,Credit,Completed
1327,Customer_1327,2024-04-14,1671.22,Debit,Failed
1328,Customer_1328,2024-08-16,319.15,Credit,Completed
1329,Customer_1329,2024-12-26,8266.95,Transfer,Pending
1330,Customer_1330,2024-05-23,8172.94,Transfer,Completed
1331,Customer_1331,2024-09-28,9143.53,Credit,Completed
1332,Customer_1332,2024-08-22,4674.13,Credit,Pending
1333,Customer_1333,2024-06-06,6178.90,Debit,Pending
1334,Customer_1334,2024-03-05,8155.41,Transfer,Failed
1335,Customer_1335,2024-12-23,0.38,Credit,Completed
1336,Customer_1336,2024-11-10,889.49,Transfer,Completed
1337,Customer_1337,2024-04-19,9565.16,Transfer,Pending
1338,Customer_1338,2024-11-06,8386.46,Credit,Pending
1339,Customer_1339,2024-04-20,5394.16,Transfer,Pending
1340,Customer_1340,2024-04-14,776.10,Credit,Failed
1341,Customer_1341,2024-09-15,9968.24,Credit,Failed
1342,Customer_1342,2024-06-13,5148.45,Credit,Completed
1343,Customer_1343,2024-06-28,3052.03,Transfer,Completed
1344,Customer_1344,2024-08-01,3915.55,Transfer,Failed
1345,Customer_1345,2024-03-20,5403.53,Debit,Pending
1346,Customer_1346,2024-05-07,5062.30,Credit,Failed
1347,Customer_1347,2024-02-02,3193.71,Transfer,Pending
1348,Customer_1348,2024-02-22,5745.02,Debit,Pending
1349,Customer_1349,2024-10-12,8417.71,Debit,Completed
1350,Customer_1350,2024-12-27,5147.50,Credit,Completed
1351,Customer_1351,2024-12-16,8306.82,Credit,Completed
1352,Customer_1352,2024-04-20,9491.28,Debit,Pending
1353,Customer_1353,2024-08-19,4520.58,Credit,Completed
1354,Customer_1354,2024-07-08,9745.80,Debit,Failed
1355,Customer_1355,2024-09-10,5427.15,Credit,Pending
1356,Customer_1356,2024-07-24,9980.52,Credit,Completed
1357,Customer_1357,2024-09-04,4972.69,Credit,Completed
1358,Customer_1358,2024-11-24,3023.28,Credit,Failed
1359,Customer_1359,2024-10-24,7101.18,Debit,Pending
1360,Customer_1360,2024-11-04,5143.45,Credit,Completed
1361,Customer_1361,2024-06-28,806.45,Debit,Completed
1362,Customer_1362,2024-10-06,6877.47,Transfer,Pending
1363,Customer_1363,2024-06-08,5042.67,Transfer,Pending
1364,Customer_1364,2024-01-17,9093.94,Debit,Pending
1365,Customer_1365,2024-07-12,8777.58,Transfer,Failed
1366,Customer_1366,2024-01-11,6481.09,Transfer,Pending
1367,Customer_1367,2024-02-16,22.45,Transfer,Pending
1368,Customer_1368,2024-09-09,3331.68,Credit,Pending
1369,Customer_1369,2024-08-02,3388.28,Credit,Completed
1370,Customer_1370,2024-04-08,5568.32,Credit,Failed
1371,Customer_1371,2024-02-15,8200.23,Debit,Failed
1372,Customer_1372,2024-05-08,7009.13,Debit,Failed
1373,Customer_1373,2024-05-21,5680.36,Transfer,Completed
1374,Customer_1374,2024-06-22,2887.11,Transfer,Pending
1375,Customer_1375,2024-12-09,4663.70,Debit,Pending
1376,Customer_1376,2024-08-20,7650.51,Debit,Pending
1377,Customer_1377,2024-08-11,8754.05,Credit,Completed
1378,Customer_1378,2024-07-10,8584.00,Transfer,Failed
1379,Customer_1379,2024-06-25,1084.36,Transfer,Failed
1380,Customer_1380,2024-04-01,7597.13,Transfer,Completed
1381,Customer_1381,2024-10-18,229.73,Credit,Failed
1382,Customer_1382,2024-12-23,3249.87,Transfer,Pending
1383,Customer_1383,2024-09-28,4960.00,Credit,Pending
1384,Customer_1384,2024-07-20,7169.13,Transfer,Pending
1385,Customer_1385,2024-03-07,6409.78,Credit,Completed
1386,Customer_1386,2024-11-15,1234.87,Transfer,Failed
1387,Customer_1387,2024-11-09,6832.21,Debit,Completed
1388,Customer_1388,2024-06-05,9471.06,Transfer,Pending
1389,Customer_1389,2024-12-05,7844.96,Debit,Pending
1390,Customer_1390,2024-07-14,5067.61,Credit,Pending
1391,Customer_1391,2024-01-13,8502.59,Credit,Completed
1392,Customer_1392,2024-01-26,9956.89,Credit,Failed
1393,Customer_1393,2024-05-07,2768.62,Debit,Pending
1394,Customer_1394,2024-01-17,6650.02,Credit,Pending
1395,Customer_1395,2024-09-05,7161.18,Credit,Pending
1396,Customer_1396,2024-07-10,4018.37,Transfer,Pending
1397,Customer_1397,2024-09-05,80.35,Transfer,Failed
1398,Customer_1398,2024-12-26,5879.87,Debit,Completed
1399,Customer_1399,2024-05-21,7955.75,Credit,Pending
1400,Customer_1400,2024-04-19,9631.17,Debit,Pending
1401,Customer_1401,2024-12-23,9499.06,Credit,Completed
1402,Customer_1402,2024-09-02,130.45,Credit,Pending
1403,Customer_1403,2024-09-27,4434.42,Debit,Failed
1404,Customer_1404,2024-02-19,2687.68,Debit,Pending
1405,Customer_1405,2024-04-18,7104.48,Credit,Completed
1406,Customer_1406,2024-01-08,5973.01,Credit,Completed
1407,Customer_1407,2024-11-03,1392.96,Transfer,Failed
1408,Customer_1408,2024-04-21,6624.82,Debit,Pending
1409,Customer_1409,2024-02-03,6635.56,Debit,Pending
1410,Customer_1410,2024-08-11,1625.54,Debit,Failed
1411,Customer_1411,2024-12-27,3051.68,Transfer,Completed
1412,Customer_1412,2024-12-24,7656.50,Transfer,Pending
1413,Customer_1413,2024-04-21,885.17,Transfer,Completed
1414,Customer_1414,2024-09-16,1353.81,Debit,Pending
1415,Customer_1415,2024-08-17,7090.40,Debit,Failed
1416,Customer_1416,2024-12-05,4968.05,Transfer,Failed
1417,Customer_1417,2024-09-12,7273.43,Credit,Completed
1418,Customer_1418,2024-08-05,9291.64,Credit,Failed
1419,Customer_1419,2024-10-15,6947.40,Debit,Pending
1420,Customer_1420,2024-05-12,9678.35,Credit,Completed
1421,Customer_1421,2024-06-25,3091.47,Transfer,Failed
1422,Customer_1422,2024-03-17,3386.76,Debit,Failed
1423,Customer_1423,2024-02-10,3128.48,Transfer,Failed
1424,Customer_1424,2024-10-16,4699.19,Transfer,Pending
1425,Customer_1425,2024-05-25,194.92,Debit,Completed
1426,Customer_1426,2024-02-07,7826.22,Transfer,Pending
1427,Customer_1427,2024-06-27,5505.51,Transfer,Completed
1428,Customer_1428,2024-11-24,8751.55,Transfer,Pending
1429,Customer_1429,2024-02-05,1737.45,Credit,Completed
1430,Customer_1430,2024-09-17,1861.74,Transfer,Failed
1431,Customer_1431,2024-01-12,8976.17,Debit,Pending
1432,Customer_1432,2024-12-21,3945.00,Transfer,Pending
1433,Customer_1433,2024-11-14,7067.15,Debit,Failed
1434,Customer_1434,2024-02-27,6537.12,Debit,Failed
1435,Customer_1435,2024-01-13,3422.02,Transfer,Completed
1436,Customer_1436,2024-06-09,3046.15,Debit,Failed
1437,Customer_1437,2024-09-01,6799.71,Credit,Pending
1438,Customer_1438,2024-11-11,9090.85,Debit,Pending
1439,Customer_1439,2024-02-12,1281.55,Credit,Completed
1440,Customer_1440,2024-07-21,6419.44,Debit,Pending
1441,Customer_1441,2024-02-28,490.92,Credit,Completed
1442,Customer_1442,2024-02-15,2119.47,Credit,Pending
1443,Customer_1443,2024-06-07,7516.02,Transfer,Completed
1444,Customer_1444,2024-10-25,2523.22,Transfer,Pending
1445,Customer_1445,2024-06-19,1957.74,Transfer,Completed
1446,Customer_1446,2024-08-03,2311.14,Transfer,Completed
1447,Customer_1447,2024-05-08,8169.46,Transfer,Failed
1448,Customer_1448,2024-02-24,4061.53,Debit,Pending
1449,Customer_1449,2024-05-04,196.64,Transfer,Failed
1450,Customer_1450,2024-07-21,1051.85,Debit,Completed
1451,Customer_1451,2024-09-27,9168.36,Transfer,Failed
1452,Customer_1452,2024-08-01,1345.48,Credit,Failed
1453,Customer_1453,2024-03-27,6017.59,Debit,Completed
1454,Customer_1454,2024-12-19,6685.05,Debit,Failed
1455,Customer_1455,2024-06-28,1464.25,Debit,Pending
1456,Customer_1456,2024-12-17,6976.14,Credit,Pending
1457,Customer_1457,2024-12-06,3827.42,Debit,Completed
1458,Customer_1458,2024-07-15,2626.60,Transfer,Completed
1459,Customer_1459,2024-12-28,8994.88,Transfer,Failed
1460,Customer_1460,2024-05-23,3816.76,Credit,Completed
1461,Customer_1461,2024-02-17,6832.03,Transfer,Pending
1462,Customer_1462,2024-10-25,9126.76,Credit,Pending
1463,Customer_1463,2024-06-20,5248.77,Credit,Completed
1464,Customer_1464,2024-11-02,993.04,Credit,Failed
1465,Customer_1465,2024-07-19,5071.93,Transfer,Completed
1466,Customer_1466,2024-08-05,4064.64,Credit,Completed
1467,Customer_1467,2024-12-26,6776.12,Transfer,Pending
1468,Customer_1468,2024-08-05,1792.27,Transfer,Completed
1469,Customer_1469,2024-09-25,4514.57,Transfer,Completed
1470,Customer_1470,2024-07-08,1350.31,Credit,Pending
1471,Customer_1471,2024-11-06,5349.28,Credit,Failed
1472,Customer_1472,2024-08-06,5768.61,Credit,Pending
1473,Customer_1473,2024-05-20,9813.00,Credit,Pending
1474,Customer_1474,2024-08-07,4136.49,Debit,Pending
1475,Customer_1475,2024-03-02,8695.65,Debit,Completed
1476,Customer_1476,2024-05-18,2479.31,Credit,Pending
1477,Customer_1477,2024-06-07,3155.96,Transfer,Completed
1478,Customer_1478,2024-10-04,514.04,Transfer,Pending
1479,Customer_1479,2024-09-28,5389.53,Debit,Failed
1480,Customer_1480,2024-04-03,4841.33,Transfer,Failed
1481,Customer_1481,2024-06-10,1652.45,Transfer,Pending
1482,Customer_1482,2024-08-08,4165.85,Transfer,Failed
1483,Customer_1483,2024-01-23,6967.04,Credit,Pending
1484,Customer_1484,2024-07-27,4490.70,Debit,Completed
1485,Customer_1485,2024-09-09,7023.38,Transfer,Completed
1486,Customer_1486,2024-06-15,4666.20,Debit,Pending
1487,Customer_1487,2024-11-18,2735.02,Debit,Pending
1488,Customer_1488,2024-05-19,9521.45,Transfer,Completed
1489,Customer_1489,2024-07-08,949.00,Credit,Completed
1490,Customer_1490,2024-04-06,7146.38,Credit,Pending
1491,Customer_1491,2024-02-20,8480.83,Transfer,Completed
1492,Customer_1492,2024-12-15,8625.80,Transfer,Failed
1493,Customer_1493,2024-01-12,7468.30,Transfer,Failed
1494,Customer_1494,2024-03-11,7127.78,Transfer,Failed
1495,Customer_1495,2024-07-08,3296.71,Credit,Failed
1496,Customer_1496,2024-01-09,323.71,Debit,Completed
1497,Customer_1497,2024-08-18,8964.82,Debit,Pending
1498,Customer_1498,2024-03-26,6175.90,Debit,Completed
1499,Customer_1499,2024-04-22,7184.07,Debit,Pending
1500,Customer_1500,2024-10-23,6831.63,Debit,Completed
1501,Customer_1501,2024-06-09,869.16,Debit,Completed
1502,Customer_1502,2024-09-24,7167.85,Transfer,Completed
1503,Customer_1503,2024-07-19,9400.61,Transfer,Failed
1504,Customer_1504,2024-02-26,8247.89,Debit,Pending
1505,Customer_1505,2024-06-09,3565.66,Credit,Completed
1506,Customer_1506,2024-09-04,4903.74,Debit,Completed
1507,Customer_1507,2024-02-08,4877.49,Debit,Completed
1508,Customer_1508,2024-07-08,984.93,Debit,Pending
1509,Customer_1509,2024-07-04,4224.02,Transfer,Completed
1510,Customer_1510,2024-05-19,3373.59,Credit,Failed
1511,Customer_1511,2024-03-03,1780.54,Credit,Failed
1512,Customer_1512,2024-12-15,7720.03,Transfer,Pending
1513,Customer_1513,2024-01-20,5687.47,Credit,Completed
1514,Customer_1514,2024-02-25,279.18,Transfer,Completed
1515,Customer_1515,2024-02-19,1447.29,Transfer,Failed
1516,Customer_1516,2024-06-10,1263.55,Credit,Completed
1517,Customer_1517,2024-08-01,5877.07,Transfer,Failed
1518,Customer_1518,2024-11-21,1331.85,Transfer,Completed
1519,Customer_1519,2024-03-20,1460.50,Transfer,Completed
1520,Customer_1520,2024-04-11,7942.32,Transfer,Completed
1521,Customer_1521,2024-10-03,2974.88,Transfer,Completed
1522,Customer_1522,2024-06-05,3120.46,Debit,Pending
1523,Customer_1523,2024-12-09,5215.36,Credit,Pending
1524,Customer_1524,2024-02-02,9912.96,Credit,Completed
1525,Customer_1525,2024-08-13,3276.93,Debit,Pending
1526,Customer_1526,2024-04-14,2903.12,Credit,Pending
1527,Customer_1527,2024-04-22,4085.54,Credit,Pending
1528,Customer_1528,2024-12-27,8111.25,Debit,Pending
1529,Customer_1529,2024-01-11,3624.65,Debit,Failed
1530,Customer_1530,2024-03-21,3490.14,Transfer,Pending
1531,Customer_1531,2024-04-25,5182.75,Credit,Completed
1532,Customer_1532,2024-01-13,1670.20,Debit,Pending
1533,Customer_1533,2024-02-14,8439.91,Credit,Completed
1534,Customer_1534,2024-07-04,4521.37,Debit,Completed
1535,Customer_1535,2024-08-03,569.45,Transfer,Completed
1536,Customer_1536,2024-08-08,9046.02,Debit,Failed
1537,Customer_1537,2024-10-14,1872.73,Transfer,Pending
1538,Customer_1538,2024-04-24,1675.66,Debit,Completed
1539,Customer_1539,2024-12-14,2586.86,Transfer,Failed
1540,Customer_1540,2024-07-16,7932.20,Debit,Completed
1541,Customer_1541,2024-02-26,4787.22,Debit,Pending
1542,Customer_1542,2024-11-25,5491.57,Credit,Pending
1543,Customer_1543,2024-01-27,6729.06,Transfer,Pending
1544,Customer_1544,2024-06-06,998.05,Transfer,Failed
1545,Customer_1545,2024-01-28,874.19,Debit,Pending
1546,Customer_1546,2024-12-16,3878.69,Transfer,Completed
1547,Customer_1547,2024-09-03,9267.94,Transfer,Failed
1548,Customer_1548,2024-05-18,4212.37,Transfer,Pending
1549,Customer_1549,2024-03-13,4869.07,Debit,Completed
1550,Customer_1550,2024-06-20,7396.62,Credit,Failed
1551,Customer_1551,2024-06-05,9098.31,Transfer,Pending
1552,Customer_1552,2024-08-04,914.22,Debit,Pending
1553,Customer_1553,2024-04-10,2914.40,Transfer,Completed
1554,Customer_1554,2024-01-23,7525.84,Transfer,Pending
1555,Customer_1555,2024-10-13,7126.37,Transfer,Failed
1556,Customer_1556,2024-03-13,6834.72,Debit,Completed
1557,Customer_1557,2024-08-16,5442.07,Transfer,Completed
1558,Customer_1558,2024-07-27,3.29,Transfer,Failed
1559,Customer_1559,2024-12-25,3290.40,Credit,Failed
1560,Customer_1560,2024-12-03,4208.72,Transfer,Pending
1561,Customer_1561,2024-01-09,3164.42,Credit,Pending
1562,Customer_1562,2024-03-10,4711.04,Debit,Pending
1563,Customer_1563,2024-11-15,6484.35,Credit,Pending
1564,Customer_1564,2024-02-23,2649.36,Transfer,Pending
1565,Customer_1565,2024-07-26,4458.82,Debit,Pending
1566,Customer_1566,2024-06-13,1748.24,Transfer,Pending
1567,Customer_1567,2024-07-10,5728.82,Debit,Pending
1568,Customer_1568,2024-06-11,5158.18,Debit,Completed
1569,Customer_1569,2024-09-19,6946.66,Transfer,Failed
1570,Customer_1570,2024-04-05,2502.60,Transfer,Failed
1571,Customer_1571,2024-07-13,5064.99,Transfer,Pending
1572,Customer_1572,2024-08-23,2791.04,Debit,Pending
1573,Customer_1573,2024-05-06,1980.39,Debit,Failed
1574,Customer_1574,2024-12-08,8227.49,Credit,Completed
1575,Customer_1575,2024-12-22,3719.51,Debit,Pending
1576,Customer_1576,2024-02-05,5779.61,Credit,Pending
1577,Customer_1577,2024-04-05,8035.56,Debit,Pending
1578,Customer_1578,2024-05-09,8396.53,Transfer,Pending
1579,Customer_1579,2024-08-13,7626.45,Credit,Completed
1580,Customer_1580,2024-06-07,9349.31,Debit,Completed
1581,Customer_1581,2024-09-08,6967.50,Transfer,Failed
1582,Customer_1582,2024-01-26,7901.80,Transfer,Completed
1583,Customer_1583,2024-05-02,1063.84,Credit,Completed
1584,Customer_1584,2024-08-10,6523.61,Transfer,Pending
1585,Customer_1585,2024-03-02,1716.36,Credit,Pending
1586,Customer_1586,2024-05-14,1817.70,Transfer,Completed
1587,Customer_1587,2024-08-19,791.56,Transfer,Failed
