ID,Customer,Transaction_Date,Amount,Type,Status
1827,LargeCustomer_1827,2024-12-20,8863.01,Transfer,Cancelled
1828,LargeCustomer_1828,2024-12-10,31855.77,Fee,Completed
1829,LargeCustomer_1829,2024-06-18,1730.55,Fee,Pending
1830,LargeCustomer_1830,2024-11-15,32074.73,Transfer,Pending
1831,LargeCustomer_1831,2024-08-05,2094.77,Debit,Cancelled
1832,LargeCustomer_1832,2024-12-17,24448.14,Transfer,Cancelled
1833,LargeCustomer_1833,2024-10-28,11936.68,Debit,Completed
1834,LargeCustomer_1834,2024-07-04,24736.92,Credit,Failed
1835,LargeCustomer_1835,2024-05-26,27647.95,Credit,Cancelled
1836,LargeCustomer_1836,2024-09-06,11008.33,Fee,Failed
1837,LargeCustomer_1837,2024-03-11,45058.79,Debit,Cancelled
1838,LargeCustomer_1838,2024-06-02,5056.77,Interest,Failed
1839,LargeCustomer_1839,2024-08-15,47723.94,Fee,Cancelled
1840,LargeCustomer_1840,2024-06-14,27145.45,Credit,Cancelled
1841,LargeCustomer_1841,2024-05-21,34400.57,Interest,Pending
1842,LargeCustomer_1842,2024-05-21,36526.27,Debit,Cancelled
1843,LargeCustomer_1843,2024-10-27,11093.22,Transfer,Completed
1844,LargeCustomer_1844,2024-05-24,6948.27,Debit,Pending
1845,LargeCustomer_1845,2024-09-04,1031.96,Fee,Pending
1846,LargeCustomer_1846,2024-03-16,8175.60,Credit,Completed
1847,LargeCustomer_1847,2024-01-12,48673.02,Fee,Pending
1848,LargeCustomer_1848,2024-07-17,20084.79,Credit,Cancelled
1849,LargeCustomer_1849,2024-12-09,46611.64,Fee,Pending
1850,LargeCustomer_1850,2024-03-06,17673.17,Interest,Cancelled
1851,LargeCustomer_1851,2024-06-22,16612.19,Credit,Cancelled
1852,LargeCustomer_1852,2024-06-22,30336.41,Interest,Cancelled
1853,LargeCustomer_1853,2024-06-13,30416.52,Credit,Failed
1854,LargeCustomer_1854,2024-03-20,26396.29,Fee,Failed
1855,LargeCustomer_1855,2024-04-13,26075.50,Debit,Completed
1856,LargeCustomer_1856,2024-05-10,31659.21,Transfer,Pending
1857,LargeCustomer_1857,2024-09-23,9542.13,Transfer,Failed
1858,LargeCustomer_1858,2024-12-03,3104.93,Credit,Cancelled
1859,LargeCustomer_1859,2024-11-10,3046.23,Credit,Completed
1860,LargeCustomer_1860,2024-01-25,36756.74,Fee,Cancelled
1861,LargeCustomer_1861,2024-06-08,20740.42,Debit,Completed
1862,LargeCustomer_1862,2024-06-01,41174.31,Interest,Pending
1863,LargeCustomer_1863,2024-08-11,10010.05,Credit,Pending
1864,LargeCustomer_1864,2024-12-19,41919.32,Debit,Failed
1865,LargeCustomer_1865,2024-11-17,49384.99,Credit,Cancelled
1866,LargeCustomer_1866,2024-07-15,24450.93,Fee,Cancelled
1867,LargeCustomer_1867,2024-10-28,7059.93,Fee,Pending
1868,LargeCustomer_1868,2024-08-23,29774.10,Fee,Failed
1869,LargeCustomer_1869,2024-11-28,15884.39,Credit,Cancelled
1870,LargeCustomer_1870,2024-09-26,28679.18,Debit,Pending
1871,LargeCustomer_1871,2024-03-16,7460.95,Interest,Pending
1872,LargeCustomer_1872,2024-06-07,3975.91,Credit,Failed
1873,LargeCustomer_1873,2024-06-20,46146.55,Fee,Completed
1874,LargeCustomer_1874,2024-02-13,39497.30,Interest,Completed
1875,LargeCustomer_1875,2024-07-09,33802.79,Fee,Pending
1876,LargeCustomer_1876,2024-05-24,6665.89,Credit,Completed
1877,LargeCustomer_1877,2024-07-16,24984.39,Fee,Failed
1878,LargeCustomer_1878,2024-02-20,4750.76,Transfer,Failed
1879,LargeCustomer_1879,2024-09-26,8518.69,Interest,Pending
1880,LargeCustomer_1880,2024-04-02,45687.03,Transfer,Pending
1881,LargeCustomer_1881,2024-06-08,40161.19,Credit,Pending
1882,LargeCustomer_1882,2024-05-04,29788.88,Fee,Pending
1883,LargeCustomer_1883,2024-08-23,17861.90,Transfer,Completed
1884,LargeCustomer_1884,2024-06-21,24156.68,Debit,Failed
1885,LargeCustomer_1885,2024-04-06,29310.05,Credit,Cancelled
1886,LargeCustomer_1886,2024-10-12,30170.11,Fee,Pending
1887,LargeCustomer_1887,2024-07-17,48940.46,Debit,Cancelled
1888,LargeCustomer_1888,2024-10-08,24081.19,Interest,Failed
1889,LargeCustomer_1889,2024-01-21,5199.60,Credit,Pending
1890,LargeCustomer_1890,2024-04-20,24913.28,Interest,Pending
1891,LargeCustomer_1891,2024-03-21,42190.17,Fee,Completed
1892,LargeCustomer_1892,2024-03-04,12930.98,Fee,Completed
1893,LargeCustomer_1893,2024-10-27,36822.42,Fee,Completed
1894,LargeCustomer_1894,2024-01-27,27501.48,Credit,Completed
1895,LargeCustomer_1895,2024-09-24,39819.64,Debit,Pending
1896,LargeCustomer_1896,2024-11-15,10046.24,Credit,Cancelled
1897,LargeCustomer_1897,2024-06-27,40508.01,Debit,Completed
1898,LargeCustomer_1898,2024-11-28,25173.21,Credit,Pending
1899,LargeCustomer_1899,2024-02-23,9151.66,Interest,Failed
1900,LargeCustomer_1900,2024-03-21,36565.22,Debit,Completed
1901,LargeCustomer_1901,2024-06-14,11284.23,Debit,Cancelled
1902,LargeCustomer_1902,2024-12-03,39862.04,Transfer,Completed
1903,LargeCustomer_1903,2024-07-12,2993.14,Debit,Pending
1904,LargeCustomer_1904,2024-01-04,46234.79,Credit,Failed
1905,LargeCustomer_1905,2024-02-13,37766.92,Transfer,Pending
1906,LargeCustomer_1906,2024-08-02,31857.30,Debit,Cancelled
1907,LargeCustomer_1907,2024-05-28,39724.78,Fee,Pending
1908,LargeCustomer_1908,2024-05-17,46393.29,Debit,Cancelled
1909,LargeCustomer_1909,2024-01-27,17388.26,Fee,Completed
1910,LargeCustomer_1910,2024-11-15,11772.09,Credit,Completed
1911,LargeCustomer_1911,2024-05-27,22035.94,Interest,Cancelled
1912,LargeCustomer_1912,2024-05-17,11451.14,Debit,Cancelled
1913,LargeCustomer_1913,2024-07-28,4092.68,Interest,Failed
1914,LargeCustomer_1914,2024-05-10,27928.80,Credit,Pending
1915,LargeCustomer_1915,2024-01-23,25261.14,Debit,Pending
1916,LargeCustomer_1916,2024-12-28,35969.53,Transfer,Completed
1917,LargeCustomer_1917,2024-10-02,3172.97,Credit,Cancelled
1918,LargeCustomer_1918,2024-10-11,8934.34,Transfer,Completed
1919,LargeCustomer_1919,2024-09-26,44977.47,Credit,Pending
1920,LargeCustomer_1920,2024-07-20,9105.74,Interest,Failed
1921,LargeCustomer_1921,2024-01-28,49274.58,Credit,Failed
1922,LargeCustomer_1922,2024-02-24,47178.26,Interest,Completed
1923,LargeCustomer_1923,2024-06-13,13136.83,Transfer,Failed
1924,LargeCustomer_1924,2024-12-09,31025.61,Credit,Failed
1925,LargeCustomer_1925,2024-10-04,14848.30,Credit,Completed
1926,LargeCustomer_1926,2024-02-12,22096.93,Interest,Cancelled
1927,LargeCustomer_1927,2024-02-18,42149.30,Transfer,Completed
1928,LargeCustomer_1928,2024-02-22,38762.64,Interest,Failed
1929,LargeCustomer_1929,2024-07-12,17106.33,Transfer,Failed
1930,LargeCustomer_1930,2024-04-16,38737.32,Credit,Failed
1931,LargeCustomer_1931,2024-07-25,15286.76,Transfer,Cancelled
1932,LargeCustomer_1932,2024-03-26,48655.23,Credit,Pending
1933,LargeCustomer_1933,2024-05-24,46513.57,Debit,Pending
1934,LargeCustomer_1934,2024-02-20,37710.83,Debit,Failed
1935,LargeCustomer_1935,2024-01-21,18500.03,Debit,Failed
1936,LargeCustomer_1936,2024-02-16,27477.45,Transfer,Completed
1937,LargeCustomer_1937,2024-11-06,28970.27,Interest,Cancelled
1938,LargeCustomer_1938,2024-09-26,28604.44,Fee,Failed
1939,LargeCustomer_1939,2024-08-23,34632.14,Interest,Failed
1940,LargeCustomer_1940,2024-06-01,45434.22,Debit,Cancelled
1941,LargeCustomer_1941,2024-03-24,45925.98,Fee,Cancelled
1942,LargeCustomer_1942,2024-02-09,31787.68,Fee,Failed
1943,LargeCustomer_1943,2024-08-27,42529.04,Transfer,Failed
1944,LargeCustomer_1944,2024-10-15,5955.79,Fee,Failed
1945,LargeCustomer_1945,2024-02-17,14302.02,Fee,Cancelled
1946,LargeCustomer_1946,2024-11-14,19681.29,Credit,Pending
1947,LargeCustomer_1947,2024-06-23,12397.03,Interest,Cancelled
1948,LargeCustomer_1948,2024-04-02,8365.74,Fee,Completed
1949,LargeCustomer_1949,2024-04-04,43451.66,Credit,Failed
1950,LargeCustomer_1950,2024-02-24,34881.05,Fee,Failed
1951,LargeCustomer_1951,2024-02-08,44280.07,Fee,Failed
1952,LargeCustomer_1952,2024-04-20,27472.46,Interest,Failed
1953,LargeCustomer_1953,2024-04-22,33808.01,Fee,Cancelled
1954,LargeCustomer_1954,2024-04-03,7477.53,Transfer,Completed
1955,LargeCustomer_1955,2024-09-07,14996.31,Transfer,Failed
1956,LargeCustomer_1956,2024-11-06,14675.88,Transfer,Failed
1957,LargeCustomer_1957,2024-06-22,43825.31,Fee,Completed
1958,LargeCustomer_1958,2024-01-03,13981.13,Interest,Completed
1959,LargeCustomer_1959,2024-07-21,33256.52,Credit,Pending
1960,LargeCustomer_1960,2024-12-13,32861.63,Fee,Completed
1961,LargeCustomer_1961,2024-05-21,21146.11,Interest,Failed
1962,LargeCustomer_1962,2024-11-26,17358.44,Debit,Completed
1963,LargeCustomer_1963,2024-05-22,16346.98,Credit,Completed
1964,LargeCustomer_1964,2024-09-14,29140.37,Transfer,Completed
1965,LargeCustomer_1965,2024-02-21,47305.33,Debit,Pending
1966,LargeCustomer_1966,2024-11-05,18393.06,Fee,Cancelled
1967,LargeCustomer_1967,2024-03-27,23595.92,Transfer,Completed
1968,LargeCustomer_1968,2024-04-21,39029.96,Transfer,Failed
1969,LargeCustomer_1969,2024-02-09,42987.38,Credit,Pending
1970,LargeCustomer_1970,2024-12-19,40931.11,Debit,Failed
1971,LargeCustomer_1971,2024-12-01,1121.28,Interest,Failed
1972,LargeCustomer_1972,2024-01-02,28708.42,Debit,Cancelled
1973,LargeCustomer_1973,2024-12-20,9298.98,Debit,Completed
1974,LargeCustomer_1974,2024-06-09,40633.68,Debit,Completed
1975,LargeCustomer_1975,2024-04-11,2648.19,Fee,Pending
1976,LargeCustomer_1976,2024-03-09,12941.01,Fee,Failed
1977,LargeCustomer_1977,2024-01-03,6822.56,Fee,Completed
1978,LargeCustomer_1978,2024-08-07,28905.99,Debit,Pending
1979,LargeCustomer_1979,2024-12-26,48454.28,Debit,Failed
1980,LargeCustomer_1980,2024-08-27,38702.83,Fee,Failed
1981,LargeCustomer_1981,2024-11-17,45365.84,Credit,Completed
1982,LargeCustomer_1982,2024-01-11,8308.10,Credit,Failed
1983,LargeCustomer_1983,2024-11-26,24170.94,Interest,Cancelled
1984,LargeCustomer_1984,2024-12-25,6177.84,Transfer,Cancelled
1985,LargeCustomer_1985,2024-12-09,44857.56,Debit,Failed
1986,LargeCustomer_1986,2024-07-13,48783.57,Credit,Pending
1987,LargeCustomer_1987,2024-07-25,36433.60,Credit,Failed
1988,LargeCustomer_1988,2024-12-15,42409.55,Debit,Pending
1989,LargeCustomer_1989,2024-10-25,12242.01,Debit,Completed
1990,LargeCustomer_1990,2024-07-26,24752.38,Transfer,Cancelled
1991,LargeCustomer_1991,2024-02-03,13196.76,Fee,Completed
1992,LargeCustomer_1992,2024-06-22,44888.30,Credit,Completed
1993,LargeCustomer_1993,2024-06-15,7547.75,Transfer,Pending
1994,LargeCustomer_1994,2024-11-18,48840.69,Debit,Failed
1995,LargeCustomer_1995,2024-05-11,26483.38,Debit,Cancelled
1996,LargeCustomer_1996,2024-09-23,31321.46,Fee,Completed
1997,LargeCustomer_1997,2024-07-15,25847.46,Fee,Pending
1998,LargeCustomer_1998,2024-09-27,14670.34,Credit,Pending
1999,LargeCustomer_1999,2024-04-21,16934.18,Debit,Failed
2000,LargeCustomer_2000,2024-09-22,31318.09,Interest,Completed
2001,LargeCustomer_2001,2024-02-04,48066.29,Debit,Pending
2002,LargeCustomer_2002,2024-08-21,25296.09,Credit,Pending
2003,LargeCustomer_2003,2024-02-17,45707.35,Fee,Pending
2004,LargeCustomer_2004,2024-01-17,39160.09,Interest,Completed
2005,LargeCustomer_2005,2024-07-24,21889.40,Fee,Failed
2006,LargeCustomer_2006,2024-09-22,2820.04,Debit,Failed
2007,LargeCustomer_2007,2024-01-04,10910.58,Credit,Completed
2008,LargeCustomer_2008,2024-05-23,40809.40,Debit,Cancelled
2009,LargeCustomer_2009,2024-03-18,32800.18,Transfer,Failed
2010,LargeCustomer_2010,2024-02-15,49509.27,Fee,Completed
2011,LargeCustomer_2011,2024-01-15,29825.24,Debit,Failed
2012,LargeCustomer_2012,2024-08-28,36757.97,Credit,Pending
2013,LargeCustomer_2013,2024-01-28,47565.03,Credit,Pending
2014,LargeCustomer_2014,2024-04-02,32855.19,Transfer,Cancelled
2015,LargeCustomer_2015,2024-12-12,5778.02,Transfer,Cancelled
2016,LargeCustomer_2016,2024-03-02,42441.06,Credit,Completed
2017,LargeCustomer_2017,2024-11-09,47859.46,Debit,Completed
2018,LargeCustomer_2018,2024-11-02,26205.13,Credit,Cancelled
2019,LargeCustomer_2019,2024-06-05,33880.87,Interest,Cancelled
2020,LargeCustomer_2020,2024-04-17,19068.53,Credit,Cancelled
2021,LargeCustomer_2021,2024-01-28,44083.64,Interest,Failed
2022,LargeCustomer_2022,2024-05-16,25937.92,Interest,Completed
2023,LargeCustomer_2023,2024-08-18,40752.94,Credit,Pending
2024,LargeCustomer_2024,2024-07-07,23047.84,Fee,Failed
2025,LargeCustomer_2025,2024-06-04,36113.83,Fee,Completed
2026,LargeCustomer_2026,2024-11-19,37782.17,Credit,Cancelled
2027,LargeCustomer_2027,2024-07-27,5380.60,Debit,Cancelled
2028,LargeCustomer_2028,2024-08-06,18617.74,Credit,Failed
2029,LargeCustomer_2029,2024-10-19,46056.68,Fee,Cancelled
2030,LargeCustomer_2030,2024-01-22,23786.75,Credit,Pending
2031,LargeCustomer_2031,2024-11-11,42254.83,Transfer,Completed
2032,LargeCustomer_2032,2024-05-16,8955.57,Fee,Completed
2033,LargeCustomer_2033,2024-08-24,17545.24,Transfer,Cancelled
2034,LargeCustomer_2034,2024-12-01,26870.75,Transfer,Pending
2035,LargeCustomer_2035,2024-06-12,23825.85,Fee,Cancelled
2036,LargeCustomer_2036,2024-01-03,31224.44,Fee,Pending
2037,LargeCustomer_2037,2024-04-21,36584.33,Fee,Pending
2038,LargeCustomer_2038,2024-11-23,2706.15,Credit,Cancelled
2039,LargeCustomer_2039,2024-01-28,34348.97,Credit,Pending
2040,LargeCustomer_2040,2024-12-27,28608.78,Fee,Pending
2041,LargeCustomer_2041,2024-06-18,13559.70,Credit,Failed
2042,LargeCustomer_2042,2024-06-26,16329.70,Interest,Cancelled
2043,LargeCustomer_2043,2024-05-04,2742.03,Debit,Failed
2044,LargeCustomer_2044,2024-12-03,9603.06,Debit,Completed
2045,LargeCustomer_2045,2024-12-27,32860.38,Fee,Cancelled
2046,LargeCustomer_2046,2024-06-16,42552.11,Debit,Completed
2047,LargeCustomer_2047,2024-09-10,9691.68,Debit,Failed
2048,LargeCustomer_2048,2024-11-22,48017.95,Fee,Pending
2049,LargeCustomer_2049,2024-04-08,29922.80,Transfer,Cancelled
2050,LargeCustomer_2050,2024-05-25,11857.17,Debit,Cancelled
2051,LargeCustomer_2051,2024-03-17,45571.46,Transfer,Completed
2052,LargeCustomer_2052,2024-05-05,45538.95,Debit,Cancelled
2053,LargeCustomer_2053,2024-10-01,5131.90,Debit,Failed
2054,LargeCustomer_2054,2024-12-15,41000.27,Credit,Failed
2055,LargeCustomer_2055,2024-09-21,38263.25,Interest,Completed
2056,LargeCustomer_2056,2024-10-15,18644.77,Credit,Cancelled
2057,LargeCustomer_2057,2024-04-28,45835.70,Transfer,Cancelled
2058,LargeCustomer_2058,2024-02-07,14181.71,Debit,Failed
2059,LargeCustomer_2059,2024-07-06,34084.66,Transfer,Failed
2060,LargeCustomer_2060,2024-10-08,39832.24,Debit,Pending
2061,LargeCustomer_2061,2024-06-24,13355.40,Debit,Completed
2062,LargeCustomer_2062,2024-06-23,41488.50,Transfer,Pending
2063,LargeCustomer_2063,2024-01-26,17721.20,Debit,Completed
2064,LargeCustomer_2064,2024-03-16,8576.86,Credit,Pending
2065,LargeCustomer_2065,2024-02-24,11138.60,Credit,Completed
2066,LargeCustomer_2066,2024-01-06,36300.25,Debit,Pending
2067,LargeCustomer_2067,2024-10-27,9162.12,Credit,Failed
2068,LargeCustomer_2068,2024-08-09,22487.97,Transfer,Pending
2069,LargeCustomer_2069,2024-11-22,42003.97,Fee,Completed
2070,LargeCustomer_2070,2024-06-14,35751.31,Transfer,Pending
2071,LargeCustomer_2071,2024-10-26,282.41,Transfer,Pending
2072,LargeCustomer_2072,2024-02-16,37198.01,Transfer,Failed
2073,LargeCustomer_2073,2024-02-06,44170.77,Interest,Completed
2074,LargeCustomer_2074,2024-05-21,39086.51,Interest,Pending
2075,LargeCustomer_2075,2024-01-08,31134.46,Fee,Failed
2076,LargeCustomer_2076,2024-11-08,7720.35,Debit,Failed
2077,LargeCustomer_2077,2024-08-21,15419.24,Fee,Cancelled
2078,LargeCustomer_2078,2024-07-21,42937.91,Transfer,Pending
2079,LargeCustomer_2079,2024-01-02,46270.68,Fee,Completed
2080,LargeCustomer_2080,2024-12-22,40144.71,Interest,Failed
2081,LargeCustomer_2081,2024-12-11,9736.83,Credit,Pending
2082,LargeCustomer_2082,2024-08-07,30355.50,Credit,Completed
2083,LargeCustomer_2083,2024-05-12,1134.95,Transfer,Failed
2084,LargeCustomer_2084,2024-06-25,47039.24,Transfer,Completed
2085,LargeCustomer_2085,2024-08-18,4468.41,Transfer,Completed
2086,LargeCustomer_2086,2024-10-06,43645.03,Credit,Pending
2087,LargeCustomer_2087,2024-03-02,12313.71,Transfer,Cancelled
2088,LargeCustomer_2088,2024-08-05,31697.27,Debit,Completed
2089,LargeCustomer_2089,2024-06-19,10247.49,Debit,Completed
2090,LargeCustomer_2090,2024-06-21,10399.17,Credit,Cancelled
2091,LargeCustomer_2091,2024-05-27,34027.75,Credit,Cancelled
2092,LargeCustomer_2092,2024-05-25,3661.68,Interest,Cancelled
2093,LargeCustomer_2093,2024-07-21,27156.46,Interest,Cancelled
2094,LargeCustomer_2094,2024-07-02,47259.17,Credit,Pending
2095,LargeCustomer_2095,2024-02-03,37427.38,Transfer,Failed
2096,LargeCustomer_2096,2024-02-19,16044.02,Debit,Failed
2097,LargeCustomer_2097,2024-02-05,36172.78,Fee,Failed
2098,LargeCustomer_2098,2024-12-10,11619.50,Transfer,Completed
2099,LargeCustomer_2099,2024-08-03,30127.76,Debit,Failed
2100,LargeCustomer_2100,2024-10-11,23395.04,Credit,Failed
2101,LargeCustomer_2101,2024-03-13,29380.73,Fee,Pending
2102,LargeCustomer_2102,2024-08-26,30346.19,Transfer,Completed
2103,LargeCustomer_2103,2024-04-03,22820.16,Debit,Failed
2104,LargeCustomer_2104,2024-08-26,32053.14,Credit,Completed
2105,LargeCustomer_2105,2024-12-17,10338.19,Fee,Completed
2106,LargeCustomer_2106,2024-01-02,16856.27,Fee,Pending
2107,LargeCustomer_2107,2024-04-21,22806.52,Credit,Failed
2108,LargeCustomer_2108,2024-09-21,35767.98,Debit,Failed
2109,LargeCustomer_2109,2024-11-25,48915.16,Interest,Completed
2110,LargeCustomer_2110,2024-08-13,39530.27,Debit,Pending
2111,LargeCustomer_2111,2024-01-23,40664.86,Interest,Failed
2112,LargeCustomer_2112,2024-05-04,13532.73,Debit,Pending
2113,LargeCustomer_2113,2024-11-26,33303.68,Interest,Failed
2114,LargeCustomer_2114,2024-02-10,40227.43,Interest,Failed
2115,LargeCustomer_2115,2024-03-21,6811.10,Debit,Pending
2116,LargeCustomer_2116,2024-12-07,21813.35,Transfer,Failed
2117,LargeCustomer_2117,2024-12-17,33295.41,Debit,Pending
2118,LargeCustomer_2118,2024-08-15,39593.37,Fee,Pending
2119,LargeCustomer_2119,2024-03-15,22536.10,Credit,Cancelled
2120,LargeCustomer_2120,2024-08-26,3743.04,Debit,Cancelled
2121,LargeCustomer_2121,2024-08-12,26465.65,Transfer,Cancelled
2122,LargeCustomer_2122,2024-04-06,3266.37,Credit,Failed
2123,LargeCustomer_2123,2024-10-11,10735.47,Transfer,Cancelled
2124,LargeCustomer_2124,2024-08-27,39498.60,Interest,Pending
2125,LargeCustomer_2125,2024-10-06,19933.58,Transfer,Pending
2126,LargeCustomer_2126,2024-05-01,15542.89,Transfer,Cancelled
2127,LargeCustomer_2127,2024-02-16,32056.99,Transfer,Completed
2128,LargeCustomer_2128,2024-09-13,14395.50,Credit,Pending
2129,LargeCustomer_2129,2024-07-14,28014.75,Fee,Cancelled
2130,LargeCustomer_2130,2024-06-11,21064.25,Fee,Cancelled
2131,LargeCustomer_2131,2024-05-14,44508.84,Debit,Failed
2132,LargeCustomer_2132,2024-09-01,8380.61,Interest,Completed
2133,LargeCustomer_2133,2024-10-01,33904.67,Interest,Pending
2134,LargeCustomer_2134,2024-11-25,14692.50,Credit,Pending
2135,LargeCustomer_2135,2024-07-28,42441.18,Debit,Completed
2136,LargeCustomer_2136,2024-10-09,25786.54,Interest,Completed
2137,LargeCustomer_2137,2024-09-08,45928.86,Debit,Failed
2138,LargeCustomer_2138,2024-09-17,27470.27,Transfer,Cancelled
2139,LargeCustomer_2139,2024-03-01,10843.92,Interest,Failed
2140,LargeCustomer_2140,2024-05-28,7859.94,Fee,Failed
2141,LargeCustomer_2141,2024-10-13,34501.51,Fee,Pending
2142,LargeCustomer_2142,2024-05-22,9714.80,Transfer,Completed
2143,LargeCustomer_2143,2024-09-21,30237.85,Interest,Completed
2144,LargeCustomer_2144,2024-06-22,35879.19,Debit,Cancelled
2145,LargeCustomer_2145,2024-04-21,41517.38,Credit,Cancelled
2146,LargeCustomer_2146,2024-05-07,41503.40,Credit,Cancelled
2147,LargeCustomer_2147,2024-02-11,1078.30,Interest,Failed
2148,LargeCustomer_2148,2024-07-02,25668.81,Fee,Pending
2149,LargeCustomer_2149,2024-07-17,10352.61,Transfer,Cancelled
2150,LargeCustomer_2150,2024-11-12,10588.50,Debit,Completed
2151,LargeCustomer_2151,2024-12-16,35131.92,Transfer,Cancelled
2152,LargeCustomer_2152,2024-03-19,46040.32,Debit,Cancelled
2153,LargeCustomer_2153,2024-02-26,12444.85,Interest,Completed
2154,LargeCustomer_2154,2024-02-02,6184.77,Fee,Pending
2155,LargeCustomer_2155,2024-03-03,27708.98,Credit,Pending
2156,LargeCustomer_2156,2024-07-20,29042.50,Interest,Failed
2157,LargeCustomer_2157,2024-11-15,10894.18,Debit,Completed
2158,LargeCustomer_2158,2024-05-11,46269.96,Credit,Cancelled
2159,LargeCustomer_2159,2024-08-13,36871.81,Interest,Failed
2160,LargeCustomer_2160,2024-10-19,43329.22,Transfer,Pending
2161,LargeCustomer_2161,2024-06-22,11993.89,Credit,Completed
2162,LargeCustomer_2162,2024-10-23,22641.79,Fee,Cancelled
2163,LargeCustomer_2163,2024-05-19,34220.11,Interest,Pending
2164,LargeCustomer_2164,2024-12-10,23079.26,Debit,Cancelled
2165,LargeCustomer_2165,2024-01-03,23658.80,Transfer,Cancelled
2166,LargeCustomer_2166,2024-02-11,15381.88,Debit,Pending
2167,LargeCustomer_2167,2024-10-12,9015.77,Debit,Pending
2168,LargeCustomer_2168,2024-07-16,9912.64,Interest,Cancelled
2169,LargeCustomer_2169,2024-07-19,22211.43,Transfer,Failed
2170,LargeCustomer_2170,2024-11-17,40120.60,Credit,Cancelled
2171,LargeCustomer_2171,2024-10-20,22944.08,Debit,Cancelled
2172,LargeCustomer_2172,2024-03-07,42077.50,Transfer,Pending
2173,LargeCustomer_2173,2024-01-28,30254.15,Transfer,Completed
2174,LargeCustomer_2174,2024-02-12,21859.35,Interest,Completed
2175,LargeCustomer_2175,2024-07-26,22944.42,Interest,Failed
2176,LargeCustomer_2176,2024-01-27,28528.68,Transfer,Cancelled
2177,LargeCustomer_2177,2024-03-23,18792.16,Transfer,Pending
2178,LargeCustomer_2178,2024-10-27,3301.76,Credit,Pending
2179,LargeCustomer_2179,2024-10-04,46946.16,Fee,Cancelled
2180,LargeCustomer_2180,2024-07-01,2358.39,Interest,Completed
2181,LargeCustomer_2181,2024-08-12,5848.32,Interest,Cancelled
2182,LargeCustomer_2182,2024-03-27,40969.14,Transfer,Cancelled
2183,LargeCustomer_2183,2024-09-07,23372.14,Debit,Failed
2184,LargeCustomer_2184,2024-02-28,46595.58,Credit,Failed
2185,LargeCustomer_2185,2024-01-14,27433.14,Transfer,Pending
2186,LargeCustomer_2186,2024-09-16,22107.07,Interest,Cancelled
2187,LargeCustomer_2187,2024-02-07,5376.38,Transfer,Failed
2188,LargeCustomer_2188,2024-01-13,28751.27,Transfer,Cancelled
2189,LargeCustomer_2189,2024-05-23,16072.34,Fee,Pending
2190,LargeCustomer_2190,2024-06-23,40060.25,Interest,Cancelled
2191,LargeCustomer_2191,2024-06-15,48099.30,Credit,Failed
2192,LargeCustomer_2192,2024-03-22,41338.48,Transfer,Failed
2193,LargeCustomer_2193,2024-08-02,10561.70,Transfer,Cancelled
2194,LargeCustomer_2194,2024-09-24,17027.70,Debit,Failed
2195,LargeCustomer_2195,2024-07-02,8816.19,Transfer,Pending
2196,LargeCustomer_2196,2024-06-23,45592.95,Credit,Completed
2197,LargeCustomer_2197,2024-10-05,46608.10,Transfer,Completed
2198,LargeCustomer_2198,2024-02-06,49587.98,Credit,Pending
2199,LargeCustomer_2199,2024-11-11,17126.65,Credit,Cancelled
2200,LargeCustomer_2200,2024-09-01,16786.62,Interest,Completed
2201,LargeCustomer_2201,2024-10-18,25139.12,Interest,Failed
2202,LargeCustomer_2202,2024-04-09,21108.97,Interest,Completed
2203,LargeCustomer_2203,2024-02-14,20571.23,Fee,Completed
2204,LargeCustomer_2204,2024-10-13,17872.20,Interest,Failed
2205,LargeCustomer_2205,2024-01-16,15921.16,Credit,Pending
2206,LargeCustomer_2206,2024-01-09,8605.23,Interest,Pending
2207,LargeCustomer_2207,2024-10-07,18038.69,Fee,Failed
2208,LargeCustomer_2208,2024-05-09,19256.05,Interest,Failed
2209,LargeCustomer_2209,2024-12-23,13734.89,Credit,Failed
2210,LargeCustomer_2210,2024-03-03,7782.63,Fee,Cancelled
2211,LargeCustomer_2211,2024-10-13,46738.36,Transfer,Completed
2212,LargeCustomer_2212,2024-05-19,44526.52,Credit,Completed
2213,LargeCustomer_2213,2024-08-25,30225.96,Credit,Failed
2214,LargeCustomer_2214,2024-05-15,16258.03,Transfer,Completed
2215,LargeCustomer_2215,2024-01-18,19880.09,Transfer,Pending
2216,LargeCustomer_2216,2024-11-02,31328.25,Fee,Pending
2217,LargeCustomer_2217,2024-11-17,47137.15,Interest,Cancelled
2218,LargeCustomer_2218,2024-11-25,25765.31,Interest,Failed
2219,LargeCustomer_2219,2024-03-24,44881.86,Interest,Completed
2220,LargeCustomer_2220,2024-12-25,14433.93,Transfer,Cancelled
2221,LargeCustomer_2221,2024-01-05,22947.75,Debit,Completed
2222,LargeCustomer_2222,2024-07-01,22337.69,Fee,Pending
2223,LargeCustomer_2223,2024-07-21,27063.97,Fee,Completed
2224,LargeCustomer_2224,2024-05-11,24746.59,Transfer,Completed
2225,LargeCustomer_2225,2024-09-25,19226.29,Interest,Failed
2226,LargeCustomer_2226,2024-07-12,5396.78,Interest,Cancelled
2227,LargeCustomer_2227,2024-08-05,35438.18,Fee,Cancelled
2228,LargeCustomer_2228,2024-10-14,8117.98,Debit,Completed
